SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683811346,00190M13:31:18.750,0190 13:47:19,4.10,,,,84.33,,,1
683811347,00190M13:31:19.724,0190 13:47:20,3.74,,,,89.33,,,1
683811348,00190M13:31:20.697,0190 13:47:21,3.63,,,,94.33,,,1
683811349,00190M13:31:21.670,0190 13:47:22,7.40,,,,84.33,,,1
683811350,00190M13:31:22.644,0190 13:47:23,8.43,,,,84.33,,,1
683811351,00190M13:31:23.617,0190 13:47:24,7.71,,,,84.33,,,1
683811352,00190M13:31:24.590,0190 13:47:25,7.32,,,,84.33,,,1
683811353,00190M13:31:25.563,0190 13:47:26,7.41,,,,84.33,,,1
683811354,00190M13:31:26.537,0190 13:47:27,7.52,,,,84.33,,,1
683811355,00190M13:31:27.510,0190 13:47:28,7.16,,,,84.33,,,1
683811356,00190M13:31:28.483,0190 13:47:29,7.19,,,,84.33,,,1
683811357,00190M13:31:29.456,0190 13:47:30,6.63,,,,84.33,,,1
683811358,00190M13:31:30.430,0190 13:47:31,6.94,,,,79.33,,,1
683811359,00190M13:31:31.403,0190 13:47:32,6.27,,,,79.33,,,1
683811360,00190M13:31:32.376,0190 13:47:33,5.83,,,,84.33,,,1
683811361,00190M13:31:33.349,0190 13:47:34,3.45,,,,99.33,,,1
683811362,00190M13:31:34.323,0190 13:47:35,4.18,,,,79.33,,,1
683811363,00190M13:31:35.296,0190 13:47:36,5.85,,,,79.33,,,1
683811364,00190M13:31:36.269,0190 13:47:37,6.92,,,,74.33,,,1
683811365,00190M13:31:37.242,0190 13:47:38,7.24,,,,74.33,,,1
683811366,00190M13:31:38.216,0190 13:47:39,6.92,,,,74.33,,,1
683811367,00190M13:31:39.189,0190 13:47:40,6.49,,,,74.33,,,1
683811368,00190M13:31:40.162,0190 13:47:41,6.26,,,,74.33,,,1
683811369,00190M13:31:41.135,0190 13:47:42,5.97,,,,74.33,,,1
683811370,00190M13:31:42.109,0190 13:47:43,5.75,,,,74.33,,,1
683811371,00190M13:31:43.082,0190 13:47:44,6.09,,,,74.33,,,1
683811372,00190M13:31:44.055,0190 13:47:45,5.78,,,,74.33,,,1
683811373,00190M13:31:45.028,0190 13:47:46,5.27,,,,79.33,,,1
683811374,00190M13:31:46.002,0190 13:47:47,5.42,,,,74.33,,,1
683811375,00190M13:31:46.975,0190 13:47:48,5.26,,,,79.33,,,1
683811376,00190M13:31:47.948,0190 13:47:49,4.80,,,,79.33,,,1
683811377,00190M13:31:48.921,0190 13:47:50,5.18,,,,74.33,,,1
683811378,00190M13:31:49.895,0190 13:47:51,5.54,,,,79.33,,,1
683811379,00190M13:31:50.868,0190 13:47:52,5.12,,,,79.33,,,1
683811380,00190M13:31:51.841,0190 13:47:53,4.42,,,,79.33,,,1
683811381,00190M13:31:52.814,0190 13:47:54,4.41,,,,74.33,,,1
683811382,00190M13:31:53.788,0190 13:47:54,4.92,,,,79.33,,,1
683811383,00190M13:31:54.761,0190 13:47:55,4.41,,,,79.33,,,1
683811384,00190M13:31:55.734,0190 13:47:56,3.86,,,,79.33,,,1
683811385,00190M13:31:56.707,0190 13:47:57,4.02,,,,74.33,,,1
683811386,00190M13:31:57.681,0190 13:47:58,3.87,,,,74.33,,,1
683811387,00190M13:31:58.654,0190 13:47:59,3.57,,,,69.33,,,1
683811388,00190M13:31:59.627,0190 13:48:00,3.00,,,,69.33,,,1
683811389,00190M13:32:00.600,0190 13:48:01,3.04,,,,69.33,,,1
683811390,00190M13:32:01.574,0190 13:48:02,2.96,,,,69.33,,,1
683811391,00190M13:32:02.547,0190 13:48:03,2.83,,,,64.33,,,1
683811392,00190M13:32:03.520,0190 13:48:04,2.59,,,,69.33,,,1
683811393,00190M13:32:04.493,0190 13:48:05,2.55,,,,74.33,,,1
683811394,00190M13:32:05.467,0190 13:48:06,2.63,,,,74.33,,,1
683811395,00190M13:32:06.440,0190 13:48:07,2.61,,,,69.33,,,1
683811396,00190M13:32:07.413,0190 13:48:08,2.65,,,,64.33,,,1
683811397,00190M13:32:08.386,0190 13:48:09,3.04,,,,69.33,,,1
683811398,00190M13:32:09.360,0190 13:48:10,3.09,,,,79.33,,,1
683811399,00190M13:32:10.333,0190 13:48:11,3.03,,,,84.33,,,1
683811400,00190M13:32:11.306,0190 13:48:12,2.56,,,,79.33,,,1
683811401,00190M13:32:12.279,0190 13:48:13,3.02,,,,74.33,,,1
683811402,00190M13:32:13.253,0190 13:48:14,2.79,,,,74.33,,,1
683811403,00190M13:32:14.226,0190 13:48:15,2.66,,,,64.33,,,1
683811404,00190M13:32:15.199,0190 13:48:16,2.70,,,,64.33,,,1
683811405,00190M13:32:16.172,0190 13:48:17,2.70,,,,69.33,,,1
683811406,00190M13:32:17.146,0190 13:48:18,2.56,,,,69.33,,,1
683811407,00190M13:32:18.119,0190 13:48:19,2.32,,,,59.33,,,1
683811408,00190M13:32:19.092,0190 13:48:20,2.16,,,,49.32,,,1
683811409,00190M13:32:20.065,0190 13:48:21,2.08,,,,29.31,,,1
683811410,00190M13:32:21.039,0190 13:48:22,2.09,,,,39.32,,,1
683811411,00190M13:32:22.012,0190 13:48:23,2.67,,,,24.31,,,1
683811412,00190M13:32:22.985,0190 13:48:24,2.52,,,,19.31,,,1
683811413,00190M13:32:23.958,0190 13:48:25,2.20,,,,24.31,,,1
683811414,00190M13:32:24.932,0190 13:48:26,2.97,,,,4.30,,,1
683811415,00190M13:32:25.905,0190 13:48:27,2.94,,,,359.30,,,1
683811416,00190M13:32:26.878,0190 13:48:28,2.95,,,,14.30,,,1
683811417,00190M13:32:27.851,0190 13:48:29,2.87,,,,9.30,,,1
683811418,00190M13:32:28.825,0190 13:48:30,2.94,,,,9.30,,,1
683811419,00190M13:32:29.798,0190 13:48:30,2.69,,,,19.31,,,1
683811420,00190M13:32:30.771,0190 13:48:31,3.49,,,,24.31,,,1
683811421,00190M13:32:31.744,0190 13:48:32,2.94,,,,19.31,,,1
683811422,00190M13:32:32.718,0190 13:48:33,3.04,,,,359.30,,,1
683811423,00190M13:32:33.691,0190 13:48:34,2.95,,,,4.30,,,1
683811424,00190M13:32:34.664,0190 13:48:35,2.87,,,,9.30,,,1
683811425,00190M13:32:35.637,0190 13:48:36,2.96,,,,9.30,,,1
683811426,00190M13:32:36.611,0190 13:48:37,2.33,,,,14.30,,,1
683811427,00190M13:32:37.584,0190 13:48:38,2.43,,,,9.30,,,1
683811428,00190M13:32:38.557,0190 13:48:39,2.59,,,,24.31,,,1
683811429,00190M13:32:39.530,0190 13:48:40,3.46,,,,14.30,,,1
683811430,00190M13:32:40.504,0190 13:48:41,3.03,,,,14.30,,,1
683811431,00190M13:32:41.477,0190 13:48:42,3.04,,,,14.30,,,1
683811432,00190M13:32:42.450,0190 13:48:43,1.53,,,,29.31,,,1
683811433,00190M13:32:43.423,0190 13:48:44,1.70,,,,24.31,,,1
683811434,00190M13:32:44.397,0190 13:48:45,1.71,,,,29.31,,,1
683811435,00190M13:32:45.370,0190 13:48:46,1.88,,,,29.31,,,1
683811436,00190M13:32:46.343,0190 13:48:47,1.72,,,,24.31,,,1
683811437,00190M13:32:47.316,0190 13:48:48,2.12,,,,9.30,,,1
683811438,00190M13:32:48.290,0190 13:48:49,2.52,,,,4.30,,,1
683811439,00190M13:32:49.263,0190 13:48:50,2.83,,,,24.31,,,1
683811440,00190M13:32:50.236,0190 13:48:51,3.08,,,,19.31,,,1
683811441,00190M13:32:51.209,0190 13:48:52,3.07,,,,29.31,,,1
683811442,00190M13:32:52.183,0190 13:48:53,2.35,,,,49.32,,,1
683811443,00190M13:32:53.156,0190 13:48:54,3.08,,,,44.32,,,1
683811444,00190M13:32:54.129,0190 13:48:55,2.99,,,,59.33,,,1
683811445,00190M13:32:55.102,0190 13:48:56,3.08,,,,49.32,,,1
683811446,00190M13:32:56.076,0190 13:48:57,3.83,,,,39.32,,,1
683811447,00190M13:32:57.049,0190 13:48:58,3.79,,,,34.31,,,1
683811448,00190M13:32:58.022,0190 13:48:59,5.28,,,,34.31,,,1
683811449,00190M13:32:58.995,0190 13:49:00,6.80,,,,29.31,,,1
683811450,00190M13:32:59.969,0190 13:49:01,6.50,,,,29.31,,,1
683811451,00190M13:33:00.942,0190 13:49:02,6.64,,,,29.31,,,1
683811452,00190M13:33:01.915,0190 13:49:03,6.31,,,,29.31,,,1
683811453,00190M13:33:02.888,0190 13:49:04,4.50,,,,34.31,,,1
683811454,00190M13:33:03.862,0190 13:49:05,4.53,,,,34.31,,,1
683811455,00190M13:33:04.835,0190 13:49:06,4.53,,,,34.31,,,1
683811456,00190M13:33:05.808,0190 13:49:07,5.79,,,,34.31,,,1
683811457,00190M13:33:06.781,0190 13:49:07,6.94,,,,29.31,,,1
683811458,00190M13:33:07.755,0190 13:49:08,4.60,,,,19.31,,,1
683811459,00190M13:33:08.728,0190 13:49:09,4.14,,,,19.31,,,1
683811460,00190M13:33:09.701,0190 13:49:10,4.06,,,,19.31,,,1
683811461,00190M13:33:10.674,0190 13:49:11,5.79,,,,29.31,,,1
683811462,00190M13:33:11.648,0190 13:49:12,5.04,,,,24.31,,,1
683811463,00190M13:33:12.621,0190 13:49:13,3.60,,,,19.31,,,1
683811464,00190M13:33:13.594,0190 13:49:14,3.68,,,,19.31,,,1
683811465,00190M13:33:14.567,0190 13:49:15,4.10,,,,14.30,,,1
683811466,00190M13:33:15.541,0190 13:49:16,4.09,,,,14.30,,,1
683811467,00190M13:33:16.514,0190 13:49:17,4.01,,,,14.30,,,1
683811468,00190M13:33:17.487,0190 13:49:18,4.06,,,,14.30,,,1
683811469,00190M13:33:18.460,0190 13:49:19,3.92,,,,19.31,,,1
683811470,00190M13:33:19.434,0190 13:49:20,4.91,,,,24.31,,,1
683811471,00190M13:33:20.407,0190 13:49:21,4.37,,,,24.31,,,1
683811472,00190M13:33:21.380,0190 13:49:22,3.23,,,,34.31,,,1
683811473,00190M13:33:22.353,0190 13:49:23,3.17,,,,34.31,,,1
683811474,00190M13:33:23.327,0190 13:49:24,3.11,,,,34.31,,,1
683811475,00190M13:33:24.300,0190 13:49:25,3.13,,,,34.31,,,1
683811476,00190M13:33:25.273,0190 13:49:26,3.20,,,,34.31,,,1
683811477,00190M13:33:26.247,0190 13:49:27,2.42,,,,49.32,,,1
683811478,00190M13:33:27.220,0190 13:49:28,2.42,,,,49.32,,,1
683811479,00190M13:33:28.193,0190 13:49:29,2.50,,,,49.32,,,1
683811480,00190M13:33:29.166,0190 13:49:30,2.36,,,,54.32,,,1
683811481,00190M13:33:30.140,0190 13:49:31,2.37,,,,54.32,,,1
683811482,00190M13:33:31.113,0190 13:49:32,2.23,,,,59.33,,,1
683811483,00190M13:33:32.086,0190 13:49:33,2.16,,,,54.32,,,1
683811484,00190M13:33:33.059,0190 13:49:34,2.17,,,,69.33,,,1
683811485,00190M13:33:34.033,0190 13:49:35,2.09,,,,54.32,,,1
683811486,00190M13:33:35.006,0190 13:49:36,2.09,,,,54.32,,,1
683811487,00190M13:33:35.979,0190 13:49:37,2.10,,,,39.32,,,1
683811488,00190M13:33:36.952,0190 13:49:38,2.73,,,,24.31,,,1
683811489,00190M13:33:37.926,0190 13:49:39,3.04,,,,39.32,,,1
683811490,00190M13:33:38.899,0190 13:49:40,2.48,,,,49.32,,,1
683811491,00190M13:33:39.872,0190 13:49:41,2.16,,,,49.32,,,1
683811492,00190M13:33:40.845,0190 13:49:42,1.93,,,,54.32,,,1
683811493,00190M13:33:41.819,0190 13:49:43,1.93,,,,64.33,,,1
683811494,00190M13:33:42.792,0190 13:49:43,1.70,,,,59.33,,,1
683811495,00190M13:33:43.765,0190 13:49:44,1.76,,,,69.33,,,1
683811496,00190M13:33:44.738,0190 13:49:45,1.63,,,,69.33,,,1
683811497,00190M13:33:45.712,0190 13:49:46,1.63,,,,84.33,,,1
683811498,00190M13:33:46.685,0190 13:49:47,0.38,,,,9.30,,,1
683811499,00190M13:33:47.658,0190 13:49:48,0.41,,,,354.30,,,1
683811500,00190M13:33:48.631,0190 13:49:49,1.22,,,,69.33,,,1
683811501,00190M13:33:49.605,0190 13:49:50,1.77,,,,74.33,,,1
683811502,00190M13:33:50.578,0190 13:49:51,1.60,,,,69.33,,,1
683811503,00190M13:33:51.551,0190 13:49:52,1.55,,,,29.31,,,1
683811504,00190M13:33:52.524,0190 13:49:53,1.64,,,,39.32,,,1
683811505,00190M13:33:53.498,0190 13:49:54,1.40,,,,39.32,,,1
683811506,00190M13:33:54.471,0190 13:49:55,1.62,,,,39.32,,,1
683811507,00190M13:33:55.444,0190 13:49:56,2.21,,,,34.31,,,1
683811508,00190M13:33:56.417,0190 13:49:57,2.37,,,,34.31,,,1
683811509,00190M13:33:57.391,0190 13:49:58,1.71,,,,29.31,,,1
683811510,00190M13:33:58.364,0190 13:49:59,0.98,,,,29.31,,,1
683811511,00190M13:33:59.337,0190 13:50:00,1.72,,,,49.32,,,1
683811512,00190M13:34:00.310,0190 13:50:01,2.29,,,,34.31,,,1
683811513,00190M13:34:01.284,0190 13:50:02,0.98,,,,29.31,,,1
683811514,00190M13:34:02.257,0190 13:50:03,1.50,,,,69.33,,,1
683811515,00190M13:34:03.230,0190 13:50:04,1.56,,,,29.31,,,1
683811516,00190M13:34:04.203,0190 13:50:05,1.72,,,,29.31,,,1
683811517,00190M13:34:05.177,0190 13:50:06,1.88,,,,29.31,,,1
683811518,00190M13:34:06.150,0190 13:50:07,1.96,,,,29.31,,,1
683811519,00190M13:34:07.123,0190 13:50:08,1.72,,,,24.31,,,1
683811520,00190M13:34:08.096,0190 13:50:09,1.79,,,,29.31,,,1
683811521,00190M13:34:09.070,0190 13:50:10,1.79,,,,54.32,,,1
683811522,00190M13:34:10.043,0190 13:50:11,1.47,,,,49.32,,,1
683811523,00190M13:34:11.016,0190 13:50:12,1.47,,,,54.32,,,1
683811524,00190M13:34:11.989,0190 13:50:13,1.23,,,,49.32,,,1
683811525,00190M13:34:12.963,0190 13:50:14,1.23,,,,29.31,,,1
683811526,00190M13:34:13.936,0190 13:50:15,0.90,,,,29.31,,,1
683811527,00190M13:34:14.909,0190 13:50:16,1.72,,,,29.31,,,1
683811528,00190M13:34:15.882,0190 13:50:17,1.55,,,,29.31,,,1
683811529,00190M13:34:16.856,0190 13:50:18,2.20,,,,34.31,,,1
683811530,00190M13:34:17.829,0190 13:50:19,1.23,,,,49.32,,,1
683811531,00190M13:34:18.802,0190 13:50:20,1.64,,,,39.32,,,1
683811532,00190M13:34:19.775,0190 13:50:20,1.47,,,,39.32,,,1
683811533,00190M13:34:20.749,0190 13:50:21,1.56,,,,29.31,,,1
683811534,00190M13:34:21.722,0190 13:50:22,1.79,,,,54.32,,,1
683811535,00190M13:34:22.695,0190 13:50:23,1.63,,,,59.33,,,1
683811536,00190M13:34:23.668,0190 13:50:24,1.64,,,,54.32,,,1
683811537,00190M13:34:24.642,0190 13:50:25,1.64,,,,54.32,,,1
683811538,00190M13:34:25.615,0190 13:50:26,1.64,,,,74.33,,,1
683811539,00190M13:34:26.588,0190 13:50:27,1.45,,,,74.33,,,1
683811540,00190M13:34:27.561,0190 13:50:28,1.10,,,,59.33,,,1
683811541,00190M13:34:28.535,0190 13:50:29,0.93,,,,54.32,,,1
683811542,00190M13:34:29.508,0190 13:50:30,1.18,,,,49.32,,,1
683811543,00190M13:34:30.481,0190 13:50:31,0.88,,,,59.33,,,1
683811544,00190M13:34:31.454,0190 13:50:32,0.77,,,,74.33,,,1
683811545,00190M13:34:32.428,0190 13:50:33,0.33,,,,14.30,,,1
683811546,00190M13:34:33.401,0190 13:50:34,1.40,,,,84.33,,,1
683811547,00190M13:34:34.374,0190 13:50:35,0.33,,,,359.30,,,1
683811548,00190M13:34:35.347,0190 13:50:36,0.49,,,,344.30,,,1
683811549,00190M13:34:36.321,0190 13:50:37,0.69,,,,54.32,,,1
683811550,00190M13:34:37.294,0190 13:50:38,0.85,,,,79.33,,,1
683811551,00190M13:34:38.267,0190 13:50:39,0.85,,,,104.32,,,1
683811552,00190M13:34:39.240,0190 13:50:40,0.96,,,,54.32,,,1
683811553,00190M13:34:40.214,0190 13:50:41,0.77,,,,49.32,,,1
683811554,00190M13:34:41.187,0190 13:50:42,0.85,,,,49.32,,,1
683811555,00190M13:34:42.160,0190 13:50:43,0.82,,,,49.32,,,1
683811556,00190M13:34:43.133,0190 13:50:44,0.83,,,,49.32,,,1
683811557,00190M13:34:44.107,0190 13:50:45,0.66,,,,49.32,,,1
683811558,00190M13:34:45.080,0190 13:50:46,0.74,,,,49.32,,,1
683811559,00190M13:34:46.053,0190 13:50:47,0.83,,,,39.32,,,1
683811560,00190M13:34:47.026,0190 13:50:48,0.83,,,,39.32,,,1
683811561,00190M13:34:48.000,0190 13:50:49,1.27,,,,69.33,,,1
683811562,00190M13:34:48.973,0190 13:50:50,0.66,,,,44.32,,,1
683811563,00190M13:34:49.946,0190 13:50:51,1.08,,,,39.32,,,1
683811564,00190M13:34:50.919,0190 13:50:52,1.33,,,,44.32,,,1
683811565,00190M13:34:51.893,0190 13:50:53,0.33,,,,39.32,,,1
683811566,00190M13:34:52.866,0190 13:50:54,0.58,,,,39.32,,,1
683811567,00190M13:34:53.839,0190 13:50:55,0.67,,,,44.32,,,1
683811568,00190M13:34:54.812,0190 13:50:56,1.16,,,,39.32,,,1
683811569,00190M13:34:55.786,0190 13:50:56,1.33,,,,39.32,,,1
683811570,00190M13:34:56.759,0190 13:50:57,1.66,,,,44.32,,,1
683811571,00190M13:34:57.732,0190 13:50:58,2.08,,,,54.32,,,1
683811572,00190M13:34:58.705,0190 13:50:59,2.62,,,,69.33,,,1
683811573,00190M13:34:59.679,0190 13:51:00,2.80,,,,64.33,,,1
683811574,00190M13:35:00.652,0190 13:51:01,2.95,,,,64.33,,,1
683811575,00190M13:35:01.625,0190 13:51:02,2.71,,,,69.33,,,1
683811576,00190M13:35:02.598,0190 13:51:03,2.87,,,,69.33,,,1
683811577,00190M13:35:03.572,0190 13:51:04,3.21,,,,64.33,,,1
683811578,00190M13:35:04.545,0190 13:51:05,3.10,,,,69.33,,,1
683811579,00190M13:35:05.518,0190 13:51:06,2.99,,,,74.33,,,1
683811580,00190M13:35:06.491,0190 13:51:07,2.91,,,,74.33,,,1
683811581,00190M13:35:07.465,0190 13:51:08,2.84,,,,69.33,,,1
683811582,00190M13:35:08.438,0190 13:51:09,2.67,,,,74.33,,,1
683811583,00190M13:35:09.411,0190 13:51:10,2.75,,,,69.33,,,1
683811584,00190M13:35:10.384,0190 13:51:11,3.29,,,,59.33,,,1
683811585,00190M13:35:11.358,0190 13:51:12,4.14,,,,54.32,,,1
683811586,00190M13:35:12.331,0190 13:51:13,4.05,,,,54.32,,,1
683811587,00190M13:35:13.304,0190 13:51:14,3.72,,,,54.32,,,1
683811588,00190M13:35:14.277,0190 13:51:15,3.50,,,,49.32,,,1
683811589,00190M13:35:15.251,0190 13:51:16,3.60,,,,59.33,,,1
683811590,00190M13:35:16.224,0190 13:51:17,3.82,,,,54.32,,,1
683811591,00190M13:35:17.197,0190 13:51:18,3.64,,,,54.32,,,1
683811592,00190M13:35:18.170,0190 13:51:19,3.86,,,,54.32,,,1
683811593,00190M13:35:19.144,0190 13:51:20,3.71,,,,59.33,,,1
683811594,00190M13:35:20.117,0190 13:51:21,3.49,,,,59.33,,,1
683811595,00190M13:35:21.090,0190 13:51:22,3.04,,,,49.32,,,1
683811596,00190M13:35:22.063,0190 13:51:23,2.74,,,,49.32,,,1
683811597,00190M13:35:23.037,0190 13:51:24,3.93,,,,39.32,,,1
683811598,00190M13:35:24.010,0190 13:51:25,3.30,,,,34.31,,,1
683811599,00190M13:35:24.983,0190 13:51:26,3.08,,,,29.31,,,1
683811600,00190M13:35:25.956,0190 13:51:27,2.23,,,,29.31,,,1
683811601,00190M13:35:26.930,0190 13:51:28,2.95,,,,29.31,,,1
683811602,00190M13:35:27.903,0190 13:51:29,2.54,,,,49.32,,,1
683811603,00190M13:35:28.876,0190 13:51:30,2.64,,,,49.32,,,1
683811604,00190M13:35:29.850,0190 13:51:31,2.24,,,,54.32,,,1
683811605,00190M13:35:30.823,0190 13:51:32,2.89,,,,29.31,,,1
683811606,00190M13:35:31.796,0190 13:51:33,3.76,,,,29.31,,,1
683811607,00190M13:35:32.769,0190 13:51:33,4.14,,,,24.31,,,1
683811608,00190M13:35:33.743,0190 13:51:34,3.10,,,,19.31,,,1
683811609,00190M13:35:34.716,0190 13:51:35,3.09,,,,24.31,,,1
683811610,00190M13:35:35.689,0190 13:51:36,2.70,,,,24.31,,,1
683811611,00190M13:35:36.662,0190 13:51:37,2.94,,,,19.31,,,1
683811612,00190M13:35:37.636,0190 13:51:38,4.14,,,,29.31,,,1
683811613,00190M13:35:38.609,0190 13:51:39,4.26,,,,29.31,,,1
683811614,00190M13:35:39.582,0190 13:51:40,5.06,,,,29.31,,,1
683811615,00190M13:35:40.555,0190 13:51:41,2.63,,,,49.32,,,1
683811616,00190M13:35:41.529,0190 13:51:42,2.61,,,,54.32,,,1
683811617,00190M13:35:42.502,0190 13:51:43,2.53,,,,59.33,,,1
683811618,00190M13:35:43.475,0190 13:51:44,2.77,,,,59.33,,,1
683811619,00190M13:35:44.448,0190 13:51:45,2.94,,,,29.31,,,1
683811620,00190M13:35:45.422,0190 13:51:46,2.64,,,,29.31,,,1
683811621,00190M13:35:46.395,0190 13:51:47,3.02,,,,34.31,,,1
683811622,00190M13:35:47.368,0190 13:51:48,2.62,,,,34.31,,,1
683811623,00190M13:35:48.341,0190 13:51:49,2.24,,,,49.32,,,1
683811624,00190M13:35:49.315,0190 13:51:50,2.08,,,,49.32,,,1
683811625,00190M13:35:50.288,0190 13:51:51,2.16,,,,49.32,,,1
683811626,00190M13:35:51.261,0190 13:51:52,2.32,,,,59.33,,,1
683811627,00190M13:35:52.234,0190 13:51:53,2.98,,,,74.33,,,1
683811628,00190M13:35:53.208,0190 13:51:54,2.89,,,,74.33,,,1
683811629,00190M13:35:54.181,0190 13:51:55,2.64,,,,84.33,,,1
683811630,00190M13:35:55.154,0190 13:51:56,2.32,,,,94.33,,,1
683811631,00190M13:35:56.127,0190 13:51:57,1.87,,,,84.33,,,1
683811632,00190M13:35:57.101,0190 13:51:58,1.32,,,,69.33,,,1
683811633,00190M13:35:58.074,0190 13:51:59,1.33,,,,84.33,,,1
683811634,00190M13:35:59.047,0190 13:52:00,0.46,,,,9.30,,,1
683811635,00190M13:36:00.020,0190 13:52:01,1.23,,,,84.33,,,1
683811636,00190M13:36:00.994,0190 13:52:02,1.29,,,,74.33,,,1
683811637,00190M13:36:01.967,0190 13:52:03,1.97,,,,74.33,,,1
683811638,00190M13:36:02.940,0190 13:52:04,1.48,,,,59.33,,,1
683811639,00190M13:36:03.913,0190 13:52:05,1.51,,,,79.33,,,1
683811640,00190M13:36:04.887,0190 13:52:06,1.56,,,,79.33,,,1
683811641,00190M13:36:05.860,0190 13:52:07,0.44,,,,354.30,,,1
683811642,00190M13:36:06.833,0190 13:52:08,1.98,,,,94.33,,,1
683811643,00190M13:36:07.806,0190 13:52:09,2.15,,,,79.33,,,1
683811644,00190M13:36:08.780,0190 13:52:10,0.33,,,,9.30,,,1
683811645,00190M13:36:09.753,0190 13:52:10,1.39,,,,84.33,,,1
683811646,00190M13:36:10.726,0190 13:52:11,1.32,,,,104.32,,,1
683811647,00190M13:36:11.699,0190 13:52:12,0.97,,,,94.33,,,1
683811648,00190M13:36:12.673,0190 13:52:13,1.38,,,,109.32,,,1
683811649,00190M13:36:13.646,0190 13:52:14,1.42,,,,104.32,,,1
683811650,00190M13:36:14.619,0190 13:52:15,1.75,,,,74.33,,,1
683811651,00190M13:36:15.592,0190 13:52:16,1.50,,,,69.33,,,1
683811652,00190M13:36:16.566,0190 13:52:17,1.36,,,,84.33,,,1
683811653,00190M13:36:17.539,0190 13:52:18,2.25,,,,79.33,,,1
683811654,00190M13:36:18.512,0190 13:52:19,0.42,,,,359.30,,,1
683811655,00190M13:36:19.485,0190 13:52:20,4.66,,,,64.33,,,1
683811656,00190M13:36:20.459,0190 13:52:21,4.46,,,,64.33,,,1
683811657,00190M13:36:21.432,0190 13:52:22,5.30,,,,64.33,,,1
683811658,00190M13:36:22.405,0190 13:52:23,5.65,,,,69.33,,,1
683811659,00190M13:36:23.378,0190 13:52:24,4.94,,,,69.33,,,1
683811660,00190M13:36:24.352,0190 13:52:25,4.82,,,,74.33,,,1
683811661,00190M13:36:25.325,0190 13:52:26,5.31,,,,74.33,,,1
683811662,00190M13:36:26.298,0190 13:52:27,4.85,,,,79.33,,,1
683811663,00190M13:36:27.271,0190 13:52:28,4.72,,,,74.33,,,1
683811664,00190M13:36:28.245,0190 13:52:29,5.82,,,,74.33,,,1
683811665,00190M13:36:29.218,0190 13:52:30,5.43,,,,79.33,,,1
683811666,00190M13:36:30.191,0190 13:52:31,4.45,,,,79.33,,,1
683811667,00190M13:36:31.164,0190 13:52:32,4.86,,,,69.33,,,1
683811668,00190M13:36:32.138,0190 13:52:33,4.41,,,,74.33,,,1
683811669,00190M13:36:33.111,0190 13:52:34,5.90,,,,74.33,,,1
683811670,00190M13:36:34.084,0190 13:52:35,999999999,,,,999999999,,,1
683811671,00190M13:36:35.057,0190 13:52:36,999999999,,,,999999999,,,1
683811672,00190M13:36:36.031,0190 13:52:37,999999999,,,,999999999,,,1
683811673,00190M13:36:37.004,0190 13:52:38,999999999,,,,999999999,,,1
683811674,00190M13:36:37.977,0190 13:52:39,999999999,,,,999999999,,,1
683811675,00190M13:36:38.950,0190 13:52:40,999999999,,,,999999999,,,1
683811676,00190M13:36:39.924,0190 13:52:41,999999999,,,,999999999,,,1
683811677,00190M13:36:40.897,0190 13:52:42,999999999,,,,999999999,,,1
683811678,00190M13:36:41.870,0190 13:52:43,999999999,,,,999999999,,,1
683811679,00190M13:36:42.843,0190 13:52:44,999999999,,,,999999999,,,1
683811680,00190M13:36:43.817,0190 13:52:45,999999999,,,,999999999,,,1
683811681,00190M13:36:44.790,0190 13:52:46,999999999,,,,999999999,,,1
683811682,00190M13:36:45.763,0190 13:52:46,7.16,,,,74.33,,,1
683811683,00190M13:36:46.736,0190 13:52:47,6.38,,,,79.33,,,1
683811684,00190M13:36:47.710,0190 13:52:48,6.60,,,,79.33,,,1
683811685,00190M13:36:48.683,0190 13:52:49,7.31,,,,79.33,,,1
683811686,00190M13:36:49.656,0190 13:52:50,7.62,,,,84.33,,,1
683811687,00190M13:36:50.629,0190 13:52:51,4.48,,,,89.33,,,1
683811688,00190M13:36:51.603,0190 13:52:52,6.39,,,,84.33,,,1
683811689,00190M13:36:52.576,0190 13:52:53,6.97,,,,84.33,,,1
683811690,00190M13:36:53.549,0190 13:52:54,8.69,,,,84.33,,,1
683811691,00190M13:36:54.522,0190 13:52:55,8.78,,,,84.33,,,1
683811692,00190M13:36:55.496,0190 13:52:56,7.80,,,,84.33,,,1
683811693,00190M13:36:56.469,0190 13:52:57,8.38,,,,84.33,,,1
683811694,00190M13:36:57.442,0190 13:52:58,9.72,,,,79.33,,,1
683811695,00190M13:36:58.415,0190 13:52:59,8.77,,,,89.33,,,1
683811696,00190M13:36:59.389,0190 13:53:00,10.04,,,,79.33,,,1
683811697,00190M13:37:00.362,0190 13:53:01,9.07,,,,84.33,,,1
683811698,00190M13:37:01.335,0190 13:53:02,8.11,,,,84.33,,,1
683811699,00190M13:37:02.308,0190 13:53:03,7.62,,,,89.33,,,1
