SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667836670.5,00010M14:48:14.356,0010 14:13:45,245.30,257.67,244.99,245.86,249.41
667836671,00010M14:48:14.843,0010 14:13:45,246.16,257.78,245.88,246.31,249.70
667836671.5,00010M14:48:15.329,0010 14:13:46,245.94,257.84,245.58,246.15,250.67
667836672,00010M14:48:15.816,0010 14:13:46,245.25,257.83,245.23,245.96,250.19
667836672.5,00010M14:48:16.303,0010 14:13:47,245.72,257.67,245.47,246.05,250.66
667836673,00010M14:48:16.789,0010 14:13:47,246.89,257.72,246.36,246.10,250.85
667836673.5,00010M14:48:17.276,0010 14:13:48,246.60,257.85,246.17,246.18,250.91
667836674,00010M14:48:17.763,0010 14:13:48,246.59,257.92,246.22,246.86,250.94
667836674.5,00010M14:48:18.249,0010 14:13:49,246.45,257.95,246.39,247.24,251.25
667836675,00010M14:48:18.736,0010 14:13:49,247.39,257.98,247.17,247.20,251.76
667836675.5,00010M14:48:19.222,0010 14:13:50,245.76,257.97,245.52,246.20,251.93
667836676,00010M14:48:19.709,0010 14:13:50,246.40,257.93,246.04,246.04,251.79
667836676.5,00010M14:48:20.196,0010 14:13:51,244.54,257.71,244.35,245.59,251.49
667836677,00010M14:48:20.682,0010 14:13:51,245.06,257.73,244.78,246.07,250.89
667836677.5,00010M14:48:21.169,0010 14:13:52,242.89,257.79,242.83,245.23,250.00
667836678,00010M14:48:21.656,0010 14:13:52,241.54,257.73,241.53,244.15,249.94
667836678.5,00010M14:48:22.142,0010 14:13:53,241.28,257.69,241.23,243.85,249.35
667836679,00010M14:48:22.629,0010 14:13:53,240.33,257.64,240.40,243.65,249.93
667836679.5,00010M14:48:23.115,0010 14:13:54,240.20,257.64,240.16,243.31,249.29
667836680,00010M14:48:23.602,0010 14:13:54,239.71,257.64,239.74,242.99,249.23
667836680.5,00010M14:48:24.089,0010 14:13:55,239.63,257.61,239.67,242.76,249.40
667836681,00010M14:48:24.575,0010 14:13:55,239.79,257.68,239.97,242.91,248.52
667836681.5,00010M14:48:25.062,0010 14:13:56,240.57,257.72,240.57,243.06,249.20
667836682,00010M14:48:25.549,0010 14:13:56,241.22,257.67,241.23,243.38,249.89
667836682.5,00010M14:48:26.035,0010 14:13:57,242.11,257.76,242.06,243.83,249.68
667836683,00010M14:48:26.522,0010 14:13:57,243.19,257.87,242.96,244.43,249.54
667836683.5,00010M14:48:27.008,0010 14:13:58,242.26,257.90,242.33,244.74,248.89
667836684,00010M14:48:27.495,0010 14:13:58,241.78,257.84,241.64,244.05,247.56
667836684.5,00010M14:48:27.982,0010 14:13:59,242.00,257.80,241.83,243.78,247.25
667836685,00010M14:48:28.468,0010 14:13:59,242.46,257.88,242.29,243.97,247.04
667836685.5,00010M14:48:28.955,0010 14:14:00,243.75,257.97,243.56,244.58,248.13
667836686,00010M14:48:29.442,0010 14:14:00,244.66,258.02,244.47,244.95,248.96
667836686.5,00010M14:48:29.928,0010 14:14:01,244.33,258.03,244.14,245.09,249.50
667836687,00010M14:48:30.415,0010 14:14:01,244.25,258.09,244.03,245.22,249.59
667836687.5,00010M14:48:30.901,0010 14:14:02,244.38,258.00,244.24,245.42,250.50
667836688,00010M14:48:31.388,0010 14:14:02,244.81,258.02,244.49,245.56,251.18
667836688.5,00010M14:48:31.875,0010 14:14:03,244.62,257.89,244.14,245.35,250.96
667836689,00010M14:48:32.361,0010 14:14:03,243.74,258.04,243.48,245.25,250.83
667836689.5,00010M14:48:32.848,0010 14:14:03,243.93,258.07,243.42,244.98,250.68
667836690,00010M14:48:33.335,0010 14:14:04,244.78,257.95,244.42,244.92,250.67
667836690.5,00010M14:48:33.821,0010 14:14:04,245.35,258.01,245.08,245.21,250.61
667836691,00010M14:48:34.308,0010 14:14:05,246.26,258.00,245.91,245.49,251.27
667836691.5,00010M14:48:34.794,0010 14:14:05,246.82,258.13,246.45,245.78,251.83
667836692,00010M14:48:35.281,0010 14:14:06,245.74,258.18,245.43,246.20,251.41
667836692.5,00010M14:48:35.768,0010 14:14:06,245.11,258.30,244.68,246.22,251.20
667836693,00010M14:48:36.254,0010 14:14:07,244.34,258.25,243.99,245.92,251.36
667836693.5,00010M14:48:36.741,0010 14:14:07,243.75,258.23,243.45,245.58,250.34
667836694,00010M14:48:37.228,0010 14:14:08,243.80,258.19,243.49,245.55,249.77
667836694.5,00010M14:48:37.714,0010 14:14:08,243.98,258.30,243.80,245.72,250.40
667836695,00010M14:48:38.201,0010 14:14:09,244.70,258.36,244.40,245.84,250.35
667836695.5,00010M14:48:38.687,0010 14:14:09,245.93,258.28,245.46,245.89,250.81
667836696,00010M14:48:39.174,0010 14:14:10,245.58,258.28,245.10,245.55,251.14
667836696.5,00010M14:48:39.661,0010 14:14:10,244.59,258.20,244.45,245.28,251.15
667836697,00010M14:48:40.147,0010 14:14:11,244.38,258.18,244.34,245.13,251.30
667836697.5,00010M14:48:40.634,0010 14:14:11,244.54,258.18,244.59,245.26,251.29
667836698,00010M14:48:41.121,0010 14:14:12,245.72,258.20,245.62,245.57,251.53
667836698.5,00010M14:48:41.607,0010 14:14:12,247.23,258.23,246.86,245.94,252.16
667836699,00010M14:48:42.094,0010 14:14:13,246.48,258.23,246.26,246.10,252.11
667836699.5,00010M14:48:42.580,0010 14:14:13,246.11,258.46,246.02,246.18,251.89
667836700,00010M14:48:43.067,0010 14:14:14,245.98,258.37,245.80,246.36,251.91
667836700.5,00010M14:48:43.554,0010 14:14:14,245.84,258.30,245.63,246.39,251.78
667836701,00010M14:48:44.040,0010 14:14:15,245.74,258.23,245.55,246.26,251.39
667836701.5,00010M14:48:44.527,0010 14:14:15,246.60,258.31,246.19,246.40,251.42
667836702,00010M14:48:45.014,0010 14:14:16,246.36,258.54,246.07,246.34,251.52
667836702.5,00010M14:48:45.500,0010 14:14:16,243.69,258.45,243.44,245.65,251.33
667836703,00010M14:48:45.987,0010 14:14:17,242.78,258.16,242.78,245.37,250.71
667836703.5,00010M14:48:46.473,0010 14:14:17,242.91,258.08,242.73,245.20,250.20
667836704,00010M14:48:46.960,0010 14:14:18,243.40,258.10,243.36,245.18,250.85
667836704.5,00010M14:48:47.447,0010 14:14:18,245.72,258.13,245.41,245.68,250.96
667836705,00010M14:48:47.933,0010 14:14:19,247.29,258.13,246.74,246.13,251.33
667836705.5,00010M14:48:48.420,0010 14:14:19,246.30,257.75,246.20,245.97,251.65
667836706,00010M14:48:48.907,0010 14:14:20,245.05,257.71,245.10,245.75,251.52
667836706.5,00010M14:48:49.393,0010 14:14:20,244.72,257.76,244.99,245.75,250.72
667836707,00010M14:48:49.880,0010 14:14:21,244.59,257.80,244.54,245.39,251.07
667836707.5,00010M14:48:50.366,0010 14:14:21,243.82,257.78,244.07,244.95,250.53
667836708,00010M14:48:50.853,0010 14:14:21,243.67,257.43,243.69,245.20,250.54
667836708.5,00010M14:48:51.340,0010 14:14:22,243.39,257.64,243.19,245.14,250.34
667836709,00010M14:48:51.826,0010 14:14:22,244.25,257.77,244.16,245.25,250.17
667836709.5,00010M14:48:52.313,0010 14:14:23,244.47,257.93,244.43,245.45,250.04
667836710,00010M14:48:52.800,0010 14:14:23,244.11,257.97,244.04,245.60,250.12
667836710.5,00010M14:48:53.286,0010 14:14:24,242.29,258.06,242.37,245.01,250.02
667836711,00010M14:48:53.773,0010 14:14:24,242.47,258.07,242.49,244.97,249.36
667836711.5,00010M14:48:54.259,0010 14:14:25,242.54,258.15,242.49,244.90,249.65
667836712,00010M14:48:54.746,0010 14:14:25,243.93,258.04,243.93,245.33,249.98
667836712.5,00010M14:48:55.233,0010 14:14:26,243.24,257.99,243.28,245.16,250.38
667836713,00010M14:48:55.719,0010 14:14:26,241.66,257.63,241.81,244.93,250.55
667836713.5,00010M14:48:56.206,0010 14:14:27,240.36,257.63,240.27,244.97,249.87
667836714,00010M14:48:56.693,0010 14:14:27,239.72,257.68,239.81,244.26,249.57
667836714.5,00010M14:48:57.179,0010 14:14:28,240.18,257.61,240.05,243.73,249.28
667836715,00010M14:48:57.666,0010 14:14:28,239.59,257.55,239.39,243.24,248.85
667836715.5,00010M14:48:58.152,0010 14:14:29,239.75,257.55,239.69,243.26,248.64
667836716,00010M14:48:58.639,0010 14:14:29,240.05,257.57,240.06,243.35,248.26
667836716.5,00010M14:48:59.126,0010 14:14:30,240.45,257.69,240.44,243.44,248.56
667836717,00010M14:48:59.612,0010 14:14:30,239.97,257.72,239.85,243.27,249.04
667836717.5,00010M14:49:00.099,0010 14:14:31,239.29,257.73,239.33,242.92,248.63
667836718,00010M14:49:00.586,0010 14:14:31,240.35,257.82,240.29,243.19,248.71
667836718.5,00010M14:49:01.072,0010 14:14:32,240.56,257.88,240.78,243.48,249.32
667836719,00010M14:49:01.559,0010 14:14:32,240.69,257.86,240.83,243.62,249.79
667836719.5,00010M14:49:02.045,0010 14:14:33,240.79,257.94,241.05,243.83,249.67
667836720,00010M14:49:02.532,0010 14:14:33,240.61,257.94,240.69,243.84,250.04
667836720.5,00010M14:49:03.019,0010 14:14:34,241.37,257.98,241.39,243.98,249.91
667836721,00010M14:49:03.505,0010 14:14:34,241.74,257.93,241.73,243.86,249.58
667836721.5,00010M14:49:03.992,0010 14:14:35,241.88,258.09,241.84,243.76,249.79
667836722,00010M14:49:04.479,0010 14:14:35,242.03,258.05,241.87,243.90,249.72
667836722.5,00010M14:49:04.965,0010 14:14:36,242.69,258.11,242.52,244.26,249.96
667836723,00010M14:49:05.452,0010 14:14:36,242.54,258.11,242.35,244.18,250.32
667836723.5,00010M14:49:05.938,0010 14:14:37,242.97,258.13,242.82,244.23,250.11
667836724,00010M14:49:06.425,0010 14:14:37,243.21,257.99,242.98,244.10,250.73
667836724.5,00010M14:49:06.912,0010 14:14:38,243.31,258.00,243.07,244.31,250.67
667836725,00010M14:49:07.398,0010 14:14:38,242.51,258.04,242.35,243.89,250.46
667836725.5,00010M14:49:07.885,0010 14:14:39,242.55,258.07,242.52,244.10,250.02
667836726,00010M14:49:08.372,0010 14:14:39,243.08,258.22,243.14,244.12,249.92
667836726.5,00010M14:49:08.858,0010 14:14:39,243.00,258.30,242.87,244.00,250.07
667836727,00010M14:49:09.345,0010 14:14:40,242.87,258.26,242.72,244.05,250.26
667836727.5,00010M14:49:09.832,0010 14:14:40,243.01,258.32,242.83,244.15,250.70
667836728,00010M14:49:10.318,0010 14:14:41,243.93,258.41,243.82,244.50,250.70
667836728.5,00010M14:49:10.805,0010 14:14:41,244.75,258.38,244.58,244.84,251.06
667836729,00010M14:49:11.291,0010 14:14:42,245.48,258.42,245.57,245.20,250.97
667836729.5,00010M14:49:11.778,0010 14:14:42,246.69,258.34,246.33,245.32,251.18
667836730,00010M14:49:12.265,0010 14:14:43,247.18,258.38,246.81,245.38,251.62
667836730.5,00010M14:49:12.751,0010 14:14:43,247.32,258.51,247.02,245.64,251.99
667836731,00010M14:49:13.238,0010 14:14:44,246.28,258.39,246.19,245.73,251.96
667836731.5,00010M14:49:13.725,0010 14:14:44,247.11,258.26,246.82,245.81,252.09
667836732,00010M14:49:14.211,0010 14:14:45,247.49,258.24,247.11,245.76,252.20
667836732.5,00010M14:49:14.698,0010 14:14:45,246.22,257.98,246.51,245.59,252.45
667836733,00010M14:49:15.184,0010 14:14:46,246.06,257.95,246.25,245.39,252.03
667836733.5,00010M14:49:15.671,0010 14:14:46,246.19,258.07,246.03,245.27,251.50
667836734,00010M14:49:16.158,0010 14:14:47,246.42,258.16,246.35,245.54,251.63
667836734.5,00010M14:49:16.644,0010 14:14:47,245.93,258.31,245.98,245.50,251.29
667836735,00010M14:49:17.131,0010 14:14:48,242.54,258.32,242.47,244.84,250.81
667836735.5,00010M14:49:17.618,0010 14:14:48,240.40,258.08,240.33,244.52,250.12
667836736,00010M14:49:18.104,0010 14:14:49,239.97,258.12,239.97,244.17,248.99
667836736.5,00010M14:49:18.591,0010 14:14:49,240.13,258.22,240.00,243.87,248.72
667836737,00010M14:49:19.077,0010 14:14:50,239.58,258.32,239.36,243.48,248.68
667836737.5,00010M14:49:19.564,0010 14:14:50,240.15,258.35,240.03,243.47,248.80
667836738,00010M14:49:20.051,0010 14:14:51,240.06,258.32,240.02,243.51,249.17
667836738.5,00010M14:49:20.537,0010 14:14:51,239.82,258.24,239.92,243.64,249.62
667836739,00010M14:49:21.024,0010 14:14:52,239.57,258.03,239.60,243.38,249.52
667836739.5,00010M14:49:21.511,0010 14:14:52,240.01,257.96,240.02,243.37,249.13
667836740,00010M14:49:21.997,0010 14:14:53,241.35,258.06,241.27,243.62,249.09
667836740.5,00010M14:49:22.484,0010 14:14:53,242.23,258.13,242.11,244.00,248.96
667836741,00010M14:49:22.970,0010 14:14:54,243.30,258.30,243.20,244.46,249.32
667836741.5,00010M14:49:23.457,0010 14:14:54,244.03,258.27,244.04,244.81,249.86
667836742,00010M14:49:23.944,0010 14:14:55,244.39,258.43,244.36,245.01,250.10
667836742.5,00010M14:49:24.430,0010 14:14:55,244.49,258.48,244.22,245.00,250.39
667836743,00010M14:49:24.917,0010 14:14:56,244.37,258.40,244.52,245.46,250.20
667836743.5,00010M14:49:25.404,0010 14:14:56,244.22,258.59,244.59,245.79,249.47
667836744,00010M14:49:25.890,0010 14:14:57,244.81,258.63,244.86,245.95,249.81
667836744.5,00010M14:49:26.377,0010 14:14:57,244.51,258.58,244.56,245.85,249.86
667836745,00010M14:49:26.863,0010 14:14:58,245.06,258.52,245.19,246.08,250.58
667836745.5,00010M14:49:27.350,0010 14:14:58,245.07,258.51,245.20,246.08,250.99
667836746,00010M14:49:27.837,0010 14:14:58,245.99,258.59,245.92,246.33,250.89
667836746.5,00010M14:49:28.323,0010 14:14:59,245.60,258.68,245.31,246.41,250.31
667836747,00010M14:49:28.810,0010 14:14:59,243.60,258.59,243.29,245.05,249.62
667836747.5,00010M14:49:29.297,0010 14:15:00,243.11,258.48,242.94,244.89,249.78
667836748,00010M14:49:29.783,0010 14:15:00,244.07,258.54,243.76,245.21,249.15
667836748.5,00010M14:49:30.270,0010 14:15:01,243.89,258.44,243.73,245.22,249.66
667836749,00010M14:49:30.756,0010 14:15:01,244.65,258.45,244.39,245.39,249.51
667836749.5,00010M14:49:31.243,0010 14:15:02,245.53,258.54,245.20,245.85,249.80
667836750,00010M14:49:31.730,0010 14:15:02,245.38,258.59,245.18,246.07,250.47
667836750.5,00010M14:49:32.216,0010 14:15:03,245.73,258.86,245.50,246.11,251.03
667836751,00010M14:49:32.703,0010 14:15:03,243.79,258.81,243.57,245.66,251.02
667836751.5,00010M14:49:33.190,0010 14:15:04,244.00,258.69,243.87,245.47,250.45
667836752,00010M14:49:33.676,0010 14:15:04,244.12,258.71,243.97,245.37,250.75
667836752.5,00010M14:49:34.163,0010 14:15:05,243.32,258.58,243.14,245.09,250.74
667836753,00010M14:49:34.649,0010 14:15:05,242.73,258.62,242.54,244.90,250.58
667836753.5,00010M14:49:35.136,0010 14:15:06,242.65,258.64,242.47,244.71,250.37
667836754,00010M14:49:35.623,0010 14:15:06,243.12,258.61,242.91,244.80,250.49
667836754.5,00010M14:49:36.109,0010 14:15:07,243.18,258.64,242.93,244.81,250.71
667836755,00010M14:49:36.596,0010 14:15:07,244.04,258.64,243.91,245.01,250.78
667836755.5,00010M14:49:37.083,0010 14:15:08,244.77,258.69,244.51,245.04,251.09
667836756,00010M14:49:37.569,0010 14:15:08,243.95,258.74,243.79,244.93,250.79
667836756.5,00010M14:49:38.056,0010 14:15:09,244.49,258.63,244.33,244.96,251.10
667836757,00010M14:49:38.542,0010 14:15:09,244.05,258.64,243.81,244.92,251.11
667836757.5,00010M14:49:39.029,0010 14:15:10,243.79,258.59,243.61,244.96,250.64
667836758,00010M14:49:39.516,0010 14:15:10,243.89,258.73,243.70,244.94,250.71
667836758.5,00010M14:49:40.002,0010 14:15:11,243.28,258.62,243.25,244.90,250.99
667836759,00010M14:49:40.489,0010 14:15:11,243.69,258.58,243.54,244.95,251.18
667836759.5,00010M14:49:40.976,0010 14:15:12,243.96,258.43,243.82,244.97,250.70
667836760,00010M14:49:41.462,0010 14:15:12,244.02,258.47,243.79,245.03,250.03
667836760.5,00010M14:49:41.949,0010 14:15:13,244.14,258.51,243.97,245.08,250.65
667836761,00010M14:49:42.435,0010 14:15:13,244.33,258.51,244.20,245.17,250.16
667836761.5,00010M14:49:42.922,0010 14:15:14,244.63,258.60,244.47,245.34,250.70
667836762,00010M14:49:43.409,0010 14:15:14,244.90,258.77,244.68,245.58,251.17
667836762.5,00010M14:49:43.895,0010 14:15:15,244.95,258.68,244.64,245.42,250.96
667836763,00010M14:49:44.382,0010 14:15:15,244.91,258.75,244.67,245.37,251.25
667836763.5,00010M14:49:44.869,0010 14:15:16,245.42,258.62,245.15,245.37,251.03
667836764,00010M14:49:45.355,0010 14:15:16,245.16,258.62,244.76,245.42,251.54
667836764.5,00010M14:49:45.842,0010 14:15:16,244.81,258.65,244.28,245.43,251.14
667836765,00010M14:49:46.328,0010 14:15:17,244.14,258.68,243.73,245.35,250.67
667836765.5,00010M14:49:46.815,0010 14:15:17,244.32,258.71,243.85,245.18,250.30
667836766,00010M14:49:47.302,0010 14:15:18,244.30,258.73,243.91,245.17,250.50
667836766.5,00010M14:49:47.788,0010 14:15:18,244.57,258.71,244.26,245.22,250.81
667836767,00010M14:49:48.275,0010 14:15:19,245.23,258.75,244.78,245.41,250.82
667836767.5,00010M14:49:48.762,0010 14:15:19,244.55,258.76,244.12,245.35,250.12
667836768,00010M14:49:49.248,0010 14:15:20,244.81,258.84,244.25,245.80,250.06
667836768.5,00010M14:49:49.735,0010 14:15:20,245.76,258.80,245.19,246.05,250.54
667836769,00010M14:49:50.221,0010 14:15:21,245.47,258.89,244.94,246.34,250.83
667836769.5,00010M14:49:50.708,0010 14:15:21,244.78,258.90,244.52,246.32,251.07
667836770,00010M14:49:51.195,0010 14:15:22,245.02,258.89,244.79,246.43,251.24
667836770.5,00010M14:49:51.681,0010 14:15:22,244.54,258.97,244.27,246.14,251.30
667836771,00010M14:49:52.168,0010 14:15:23,244.35,258.89,244.14,245.98,251.18
667836771.5,00010M14:49:52.655,0010 14:15:23,245.02,258.98,244.65,245.94,251.24
667836772,00010M14:49:53.141,0010 14:15:24,245.56,259.01,245.13,246.08,250.95
667836772.5,00010M14:49:53.628,0010 14:15:24,246.64,258.95,246.27,246.31,251.14
667836773,00010M14:49:54.114,0010 14:15:25,246.75,258.95,246.39,246.46,251.88
667836773.5,00010M14:49:54.601,0010 14:15:25,247.16,258.91,246.72,246.56,252.23
667836774,00010M14:49:55.088,0010 14:15:26,247.46,258.98,246.78,246.26,251.88
667836774.5,00010M14:49:55.574,0010 14:15:26,247.36,258.94,246.76,246.41,251.97
667836775,00010M14:49:56.061,0010 14:15:27,248.10,258.94,247.66,246.66,252.49
667836775.5,00010M14:49:56.548,0010 14:15:27,249.07,258.88,248.66,247.25,252.88
667836776,00010M14:49:57.034,0010 14:15:28,249.48,258.88,249.08,247.74,252.86
667836776.5,00010M14:49:57.521,0010 14:15:28,249.01,258.97,248.56,247.72,252.65
667836777,00010M14:49:58.007,0010 14:15:29,247.43,259.11,246.98,247.47,252.39
667836777.5,00010M14:49:58.494,0010 14:15:29,247.80,259.08,247.46,247.12,252.39
667836778,00010M14:49:58.981,0010 14:15:30,247.39,259.09,247.23,247.06,252.05
667836778.5,00010M14:49:59.467,0010 14:15:30,247.48,258.96,247.33,247.18,252.18
667836779,00010M14:49:59.954,0010 14:15:31,248.27,259.11,247.87,247.09,252.44
667836779.5,00010M14:50:00.441,0010 14:15:31,248.49,259.10,247.88,246.57,252.34
667836780,00010M14:50:00.927,0010 14:15:32,247.24,258.99,247.12,246.77,252.18
667836780.5,00010M14:50:01.414,0010 14:15:32,247.58,259.09,247.56,246.69,252.69
667836781,00010M14:50:01.900,0010 14:15:33,245.95,258.99,245.59,246.65,251.87
667836781.5,00010M14:50:02.387,0010 14:15:33,245.65,258.95,245.23,246.45,251.50
667836782,00010M14:50:02.874,0010 14:15:34,245.12,258.99,244.73,246.05,251.17
667836782.5,00010M14:50:03.360,0010 14:15:34,244.63,258.96,244.32,246.18,250.42
667836783,00010M14:50:03.847,0010 14:15:35,245.21,259.00,244.81,246.33,250.58
667836783.5,00010M14:50:04.334,0010 14:15:35,245.63,259.01,245.36,246.58,250.54
667836784,00010M14:50:04.820,0010 14:15:35,245.90,259.02,245.51,246.89,250.59
667836784.5,00010M14:50:05.307,0010 14:15:36,246.31,259.05,246.09,246.93,250.77
667836785,00010M14:50:05.793,0010 14:15:36,246.41,259.07,246.15,246.89,250.08
667836785.5,00010M14:50:06.280,0010 14:15:37,246.77,259.10,246.44,246.85,250.49
667836786,00010M14:50:06.767,0010 14:15:37,247.22,259.13,246.86,247.07,250.87
667836786.5,00010M14:50:07.253,0010 14:15:38,247.87,259.25,247.49,247.14,251.39
667836787,00010M14:50:07.740,0010 14:15:38,248.32,259.26,248.09,247.39,251.67
667836787.5,00010M14:50:08.227,0010 14:15:39,248.45,259.30,248.06,247.39,251.85
667836788,00010M14:50:08.713,0010 14:15:39,247.56,259.25,247.20,247.24,251.22
667836788.5,00010M14:50:09.200,0010 14:15:40,246.36,259.28,245.93,247.10,250.79
667836789,00010M14:50:09.686,0010 14:15:40,243.59,259.19,242.99,246.92,248.45
667836789.5,00010M14:50:10.173,0010 14:15:41,241.78,259.12,241.24,246.62,246.79
667836790,00010M14:50:10.660,0010 14:15:41,240.79,259.04,240.26,246.20,245.76
667836790.5,00010M14:50:11.146,0010 14:15:42,240.70,258.87,240.29,245.95,245.86
667836791,00010M14:50:11.633,0010 14:15:42,241.36,258.82,240.98,246.21,246.20
667836791.5,00010M14:50:12.120,0010 14:15:43,242.08,258.82,241.74,246.12,246.77
667836792,00010M14:50:12.606,0010 14:15:43,243.00,258.83,242.70,246.07,247.37
667836792.5,00010M14:50:13.093,0010 14:15:44,243.98,258.95,243.67,246.30,247.97
667836793,00010M14:50:13.580,0010 14:15:44,243.72,259.02,243.18,246.46,247.96
667836793.5,00010M14:50:14.066,0010 14:15:45,242.62,259.02,242.09,246.54,247.45
667836794,00010M14:50:14.553,0010 14:15:45,242.72,259.00,242.12,246.40,247.39
667836794.5,00010M14:50:15.039,0010 14:15:46,242.25,259.12,241.93,246.07,247.62
667836795,00010M14:50:15.526,0010 14:15:46,242.23,259.13,241.87,246.05,247.58
667836795.5,00010M14:50:16.013,0010 14:15:47,242.64,259.19,242.45,246.15,247.85
667836796,00010M14:50:16.499,0010 14:15:47,243.26,259.18,243.02,246.27,248.16
667836796.5,00010M14:50:16.986,0010 14:15:48,244.47,259.14,244.37,246.70,248.55
667836797,00010M14:50:17.473,0010 14:15:48,244.62,259.07,244.52,246.61,249.21
